PropertyID,Borough,State,Surroundings,Address,ZipCode,Block,Lot,BldgClassCategory,NoOfResidentialUnits,NoOfCommercialUnits,TotalNoOfUnits,LandAreaInSqFt,GrossAreaInSqFt,YearOfConstruction,TaxClass_AtEvaluationTime,BldgClass_AtEvaluationTime,DateOfEvaluation
PR53654,3,NY,MARINERS HARBOR,483 NETHERLAND AVENUE,10303,1261,171,01 ONE FAMILY DWELLINGS,1,0,1,5000,1708,1946,1,A1,22-01-2015
PR53655,3,NY,MARINERS HARBOR,70 ANDROS AVENUE,10303,1239,34,02 TWO FAMILY DWELLINGS,2,0,2,4770,1350,1998,1,B2,10-05-2014
PR53656,3,NY,MARINERS HARBOR,274 SIMONSON AVENUE,10303,1194,113,01 ONE FAMILY DWELLINGS,1,0,1,5700,936,1956,1,A2,14-11-2014
PR53657,3,NY,MARINERS HARBOR,311 MORNINGSTAR RD,10303,1136,132,01 ONE FAMILY DWELLINGS,1,0,1,1486,1066,1991,1,A5,27-12-2014
PR53658,3,NY,MARINERS HARBOR,29 GRANDVIEW AVENUE,10303,1253,44,01 ONE FAMILY DWELLINGS,1,0,1,1280,1270,1988,1,A5,26-06-2014
PR53659,3,NY,MARINERS HARBOR,30 BEAMER COURT,10303,1188,250,02 TWO FAMILY DWELLINGS,2,0,2,3686,1584,1999,1,B2,26-11-2014
PR53660,3,NY,MARINERS HARBOR,396 SIMONSON AVENUE,10303,1198,112,01 ONE FAMILY DWELLINGS,1,0,1,2850,2128,2005,1,A1,02-11-2014
PR53661,3,NY,MARINERS HARBOR,247 LOCKMAN AVENUE,10303,1246,35,02 TWO FAMILY DWELLINGS,2,0,2,2943,1800,1999,1,B2,31-05-2014
PR53662,3,NY,MARINERS HARBOR,29 SOUTH AVENUE,10303,1254,67,02 TWO FAMILY DWELLINGS,2,0,2,3162,1564,2000,1,B9,05-09-2014
PR53663,3,NY,MARINERS HARBOR,75R ARLINGTON PLACE,10303,1255,12,02 TWO FAMILY DWELLINGS,2,0,2,5710,1300,1986,1,B9,30-04-2014
PR53664,3,NY,MARINERS HARBOR,337 SOUTH AVENUE,10303,1261,35,02 TWO FAMILY DWELLINGS,2,0,2,2731,1408,2000,1,B9,09-01-2015
PR53665,3,NY,MARINERS HARBOR,348 VAN PELT AVENUE,10303,1222,87,02 TWO FAMILY DWELLINGS,2,0,2,3200,1536,1981,1,B2,31-01-2015
PR53666,3,NY,MARINERS HARBOR,366B UNION AVENUE,10303,1234,290,01 ONE FAMILY DWELLINGS,1,0,1,1540,1256,2002,1,A5,06-05-2014
PR53667,3,NY,MARINERS HARBOR,14 WALKER DRIVE,10303,1172,233,01  ONE FAMILY HOMES,1,0,1,690,935,1990,1,A5,10-08-2012
PR53668,3,NY,MARINERS HARBOR,3104 RICHMOND TERRACE,10303,1238,37,02 TWO FAMILY DWELLINGS,2,0,2,1508,1176,2000,1,B9,25-04-2014
PR53669,3,NY,MARINERS HARBOR,30 WALKER DRIVE,10303,1172,227,01 ONE FAMILY DWELLINGS,1,0,1,2000,935,1986,1,A5,03-05-2014
PR53670,3,NY,MARINERS HARBOR,274 MAPLE PARKWAY,10303,1223,1054,04 TAX CLASS 1 CONDOS,1,0,1,103393,1677,2000,1,R3,14-09-2014
PR53671,3,NY,MARINERS HARBOR,268 HARBOR ROAD,10303,1246,92,02 TWO FAMILY DWELLINGS,2,0,2,3250,1864,2002,1,B2,10-07-2014
PR53672,3,NY,MARINERS HARBOR,309 SOUTH AVENUE,10303,1261,50,07 RENTALS - WALKUP APARTMENTS,8,0,8,5000,5800,1985,2,C1,02-07-2014
PR53673,3,NY,MARINERS HARBOR,892 RICHMOND AVENUE,10303,1148,15,01 ONE FAMILY DWELLINGS,1,0,1,1395,1400,1999,1,A5,15-10-2014
PR53674,3,NY,MARINERS HARBOR,114 GRANDVIEW AVENUE,10303,1254,154,01 ONE FAMILY DWELLINGS,1,0,1,2200,1260,1999,1,A5,03-05-2014
PR53675,3,NY,MARINERS HARBOR,324 NETHERLAND AVENUE,10303,1234,45,02  TWO FAMILY HOMES,2,0,2,5320,2422,2010,1,B2,28-09-2012
PR53676,3,NY,MARINERS HARBOR,11 GRANITE AVENUE,10303,1150,27,29  COMMERCIAL GARAGES,0,1,1,3800,1850,1989,4,G2,15-05-2013
PR53677,3,NY,MARINERS HARBOR,314 LAKE AVENUE,10303,1184,5,01 ONE FAMILY DWELLINGS,1,0,1,2200,2112,1984,1,A5,29-08-2014
PR53678,3,NY,PORT IVORY,6 NORTHFIELD AVENUE,10303,1272,239,01 ONE FAMILY DWELLINGS,1,0,1,2270,850,1994,1,A5,27-03-2015
PR53679,3,NY,PORT IVORY,106 SOUTH AVENUE,10303,1263,132,02 TWO FAMILY DWELLINGS,2,0,2,3300,1170,2000,1,B9,07-03-2015
PR53680,5,NY,CORONA,55-12 111TH   STREET,11368,2011,20,07  RENTALS - WALKUP APARTMENTS,8,0,8,2500,4960,1988,2,C1,26-06-2013
PR53681,5,NY,CORONA,109-56 54TH   STREET,11368,2010,25,03  THREE FAMILY HOMES,3,0,3,1875,2872,1950,1,C0,09-11-2012
PR53682,5,NY,CORONA,46-09 102 STREET,11368,1981,69,03 THREE FAMILY DWELLINGS,3,0,3,2933,3540,2002,1,C0,31-07-2014
PR53683,5,NY,CORONA,"96-17 43RD AVENUE, P1",11368,1612,1001,44 CONDO PARKING,0,1,1,4000,972,1985,4,RG,18-01-2015
PR53684,5,NY,CORONA,53-05 97TH   STREET,11368,1897,26,03  THREE FAMILY HOMES,3,0,3,2000,3160,1968,1,C0,07-11-2012
PR53685,5,NY,CORONA,97-02 ROOSEVELT AVENUE,11368,1606,70,22  STORE BUILDINGS,0,6,6,5420,10420,1988,4,K2,04-10-2012
PR53686,5,NY,CORONA,38-26 114TH   STREET,11368,1785,31,02  TWO FAMILY HOMES,2,0,2,6250,1800,1950,1,B1,06-05-2013
PR53687,5,NY,CORONA,35-21 109TH STREET,11368,1753,95,03 THREE FAMILY DWELLINGS,3,0,3,2000,2080,2000,1,C0,07-01-2015
PR53688,5,NY,CORONA,109-18 CORONA AVENUE,11368,1955,15,14  RENTALS - 4-10 UNIT,3,3,6,2097,3819,1955,2,S9,31-12-2012
PR53689,5,NY,CORONA,37-56 108TH STREET,11368,1774,39,14  RENTALS - 4-10 UNIT,4,1,5,2500,5000,2012,2,S4,07-09-2012
PR53690,5,NY,CORONA,97-20 42ND   AVENUE,11368,1615,15,03  THREE FAMILY HOMES,3,0,3,2000,3060,1978,1,C0,10-09-2012
PR53691,5,NY,CORONA,110-06 55TH AVENUE,11368,2011,42,03 THREE FAMILY DWELLINGS,3,0,3,1810,2968,1961,1,C0,22-10-2014
PR53692,5,NY,CORONA,33-23 104TH STREET,11368,1719,58,03 THREE FAMILY DWELLINGS,3,0,3,2000,3120,2001,1,C0,19-10-2014
PR53693,5,NY,CORONA,104-50 48TH AVENUE,11368,1992,27,07 RENTALS - WALKUP APARTMENTS,5,0,5,2500,4170,1984,2,C5,11-12-2014
PR53694,5,NY,CORONA,109-58 54TH AVE,11368,2010,125,03  THREE FAMILY HOMES,3,0,3,1875,2752,1950,1,C0,29-05-2013
PR53695,5,NY,CORONA,5712 GRANGER STREET,11368,1950,39,27 FACTORIES,1,1,2,3538,5873,1946,4,F9,29-08-2014
PR53696,5,NY,CORONA,104-20 ALSTYNE AVENUE,11368,1934,32,02 TWO FAMILY DWELLINGS,2,0,2,2112,3092,1962,1,B1,15-03-2015
PR53697,5,NY,CORONA,40-24 JUNCTION BOULEVARD,11368,1596,23,02 TWO FAMILY DWELLINGS,2,1,3,2530,4200,1963,1,S2,25-02-2015
PR53698,5,NY,CORONA,104-24 CORONA AVENUE,11368,1935,7,14 RENTALS - 4-10 UNIT,4,1,5,2203,4503,2008,2,S4,11-04-2014
PR53699,5,NY,CORONA,104-50 41ST AVENUE,11368,1985,125,03  THREE FAMILY HOMES,3,0,3,2100,4504,1988,1,C0,30-08-2012
PR53700,5,NY,CORONA,"33-43 JUNCTION BOULEVARD, P8",11372,1710,1034,44 CONDO PARKING,27,12,39,5250,26300,2011,4,RG,23-01-2015
PR53701,2,NY,FLATBUSH-CENTRAL,54 VERONICA PLACE,11226,5107,1003,04 TAX CLASS 1 CONDOS,1,0,1,65968,1050,1984,1,R3,14-05-2014
PR53702,2,NY,FLATBUSH-CENTRAL,2414 AVENUE D,11226,5211,6,02 TWO FAMILY DWELLINGS,2,0,2,2050,2700,1995,1,B2,02-11-2014
PR53703,5,NY,FOREST HILLS,68-47 INGRAM STREET,11375,3199,46,01  ONE FAMILY HOMES,1,0,1,1900,1881,1945,1,A5,25-09-2012
PR53704,5,NY,FOREST HILLS,68-33 INGRAM STREET,11375,3199,53,01  ONE FAMILY HOMES,1,0,1,1900,1881,1945,1,A5,14-12-2012
PR53705,5,NY,FOREST HILLS,108-44 64TH ROAD,11375,2171,26,01 ONE FAMILY DWELLINGS,1,0,1,2000,1500,1941,1,A5,15-10-2014
PR53706,5,NY,FOREST HILLS,68-27 HARROW STREET,11375,3200,54,01  ONE FAMILY HOMES,1,0,1,1800,1584,1945,1,A5,16-07-2013
PR53707,5,NY,FOREST HILLS,112-14 JEWEL AVENUE,11375,2244,12,01  ONE FAMILY HOMES,1,0,1,6500,3168,1955,1,A1,14-02-2013
PR53708,5,NY,FOREST HILLS,101-05 75TH   ROAD,11375,3279,51,01  ONE FAMILY HOMES,1,0,1,2000,1480,1945,1,A5,14-02-2013
PR53709,5,NY,FOREST HILLS,110-25 63RD ROAD,11375,2181,59,01 ONE FAMILY DWELLINGS,1,0,1,3800,1750,1941,1,A5,29-08-2014
PR53710,5,NY,FOREST HILLS,108-45 64TH ROAD,11375,2170,42,01  ONE FAMILY HOMES,1,0,1,2000,2195,1945,1,A5,31-12-2012
PR53711,5,NY,FOREST HILLS,68-19 HARROW STREET,11375,3200,58,01  ONE FAMILY HOMES,1,0,1,1800,1584,1945,1,A5,09-07-2013
PR53712,5,NY,FOREST HILLS,67-62 SELFRIDGE STREET,11375,3180,100,01  ONE FAMILY HOMES,1,0,1,1900,1292,1945,1,A5,09-08-2012
PR53713,5,NY,FOREST HILLS,95-22 68TH AVENUE,11375,3200,10,01  ONE FAMILY HOMES,1,0,1,1900,1836,1945,1,A5,29-10-2012
PR53714,5,NY,FOREST HILLS,69-02 GROTON ST,11375,3215,6,01 ONE FAMILY DWELLINGS,1,0,1,3200,1804,1946,1,A5,02-07-2014
PR53715,5,NY,FOREST HILLS,107-24 71ST ROAD,11375,3257,1047,13 CONDOS - ELEVATOR APARTMENTS,1,0,1,13360,1297,2001,2,R4,18-05-2014
PR53716,5,NY,REGO PARK,97-45 63RD DRIVE,11374,2089,1017,13 CONDOS - ELEVATOR APARTMENTS,1,0,1,10000,840,2012,2,R4,06-12-2014
PR53717,5,NY,REGO PARK,97-45 63RD DRIVE,11374,2089,1026,13 CONDOS - ELEVATOR APARTMENTS,1,0,1,10000,914,2012,2,R4,20-11-2014
PR53718,5,NY,REGO PARK,63-60 102 STREET,11374,2112,1071,13 CONDOS - ELEVATOR APARTMENTS,1,0,1,37306,983,1945,2,R4,16-11-2014
PR53719,5,NY,REGO PARK,"97-45 63RD DRIVE, 3C",11374,2089,1013,13 CONDOS - ELEVATOR APARTMENTS,1,0,1,10000,603,2012,2,R4,11-01-2015
PR53720,5,NY,REGO PARK,65-54 ELLWELL CRESCENT,11374,3135,73,01 ONE FAMILY DWELLINGS,1,0,1,3128,1894,1954,1,A5,08-05-2014
PR53721,5,NY,REGO PARK,64-40 DIETERLE CRESCENT,11374,3132,67,01 ONE FAMILY DWELLINGS,1,0,1,4200,1540,1944,1,A1,20-09-2014
PR53722,5,NY,REGO PARK,98-54 62 ROAD,11374,2093,432,02  TWO FAMILY HOMES,2,0,2,900,2240,1995,1,B1,18-10-2012
PR53723,5,NY,REGO PARK,"97-45 63RD DRIVE, 5D",11374,2089,1034,13 CONDOS - ELEVATOR APARTMENTS,1,0,1,10000,545,2012,2,R4,08-01-2015
PR53724,5,NY,REGO PARK,6453 ELLWELL CRESCENT,11374,3132,14,01 ONE FAMILY DWELLINGS,1,0,1,5750,1928,1946,1,A2,12-07-2014
PR53725,5,NY,REGO PARK,"97-45 63RD DRIVE, 7D",11374,2089,1054,13 CONDOS - ELEVATOR APARTMENTS,1,0,1,10000,1019,2012,2,R4,10-01-2015
PR53726,5,NY,REGO PARK,91-33 63 DRIVE,11374,3103,48,22  STORE BUILDINGS,0,1,1,4113,2960,1955,4,K9,30-07-2013
PR53727,5,NY,REGO PARK,97-45 63RD DRIVE,11374,2089,1050,13 CONDOS - ELEVATOR APARTMENTS,1,0,1,10000,518,2012,2,R4,01-11-2014
PR53728,5,NY,REGO PARK,67-07 ALDERTON STREET,11374,3150,42,01  ONE FAMILY HOMES,1,0,1,2200,1655,1955,1,A5,30-11-2012
PR53729,5,NY,REGO PARK,87-30 62ND AVENUE,11374,3102,1044,13 CONDOS - ELEVATOR APARTMENTS,1,0,1,33649,368,1983,2,R4,29-05-2014
PR53730,5,NY,REGO PARK,67-102 AUSTIN STREET,11375,3166,64,01  ONE FAMILY HOMES,1,0,1,1332,1707,1945,1,A5,20-05-2013
PR53731,5,NY,REGO PARK,97-45 63RD DRIVE,11374,2089,1019,13 CONDOS - ELEVATOR APARTMENTS,1,0,1,10000,619,2012,2,R4,16-10-2014
PR53732,5,NY,REGO PARK,92-54 QUEENS BOULEVARD,11374,3075,24,22 STORE BUILDINGS,0,6,6,12290,8400,1944,4,K1,23-04-2014
PR53733,5,NY,REGO PARK,"97-45 63RD DRIVE, 4I",11374,2089,1029,13 CONDOS - ELEVATOR APARTMENTS,1,0,1,10000,619,2012,2,R4,22-03-2015
PR53734,5,NY,DOUGLASTON,243-52 72ND   AVENUE,11362,8334,67,02  TWO FAMILY HOMES,2,0,2,4400,2524,1965,1,B2,15-10-2012
PR53735,5,NY,DOUGLASTON,239-53 66TH   AVENUE,11362,8287,34,01  ONE FAMILY HOMES,1,0,1,1827,1368,1975,1,A5,20-09-2012
PR53736,5,NY,DOUGLASTON,63-79 DOUGLASTON PARKWAY,11362,8286,1066,04 TAX CLASS 1 CONDOS,1,0,1,180679,1296,1946,1,R3,26-06-2014
PR53737,5,NY,DOUGLASTON,240-35 66TH AVE,11362,8288,45,01 ONE FAMILY DWELLINGS,1,0,1,2030,1520,1966,1,A5,17-12-2014
PR53738,5,NY,DOUGLASTON,231-06 NORTHERN BOULEVARD,11363,8164,22,29  COMMERCIAL GARAGES,0,1,1,12780,3320,1948,4,G4,02-10-2012
PR53739,5,NY,DOUGLASTON,246-31 VAN ZANDT AVENUE,11362,8208,31,01 ONE FAMILY DWELLINGS,1,0,1,4200,1046,1951,1,A0,19-09-2014
PR53740,5,NY,DOUGLASTON,66-19 247TH STREET,11362,8379,130,01 ONE FAMILY DWELLINGS,1,0,1,7107,1480,1946,1,A2,03-01-2015
PR53741,5,NY,DOUGLASTON,73-04 244TH   STREET,11362,8333,25,01  ONE FAMILY HOMES,1,0,1,4794,1764,1950,1,A3,09-11-2012
PR53742,5,NY,DOUGLASTON,231-30 BAY STREET,11363,8072,16,01 ONE FAMILY DWELLINGS,1,0,1,6674,3200,1966,1,A3,20-06-2014
PR53743,5,NY,DOUGLASTON,234-10 38TH DRIVE,11363,8081,229,01 ONE FAMILY DWELLINGS,1,0,1,6792,3000,1992,1,A1,10-08-2014
PR53744,5,NY,DOUGLASTON,9 MELROSE LANE,11363,8057,24,01  ONE FAMILY HOMES,1,0,1,8000,3728,1955,1,A2,19-10-2012
PR53745,5,NY,DOUGLASTON,233-30 39TH AVENUE,11363,8079,19,01 ONE FAMILY DWELLINGS,1,0,1,4500,1906,1961,1,A1,29-08-2014
PR53746,5,NY,DOUGLASTON,71-71 DOUGLASTON PARKWAY,11362,8300,29,01  ONE FAMILY HOMES,1,0,1,4950,1600,1989,1,A1,19-07-2013
PR53747,5,NY,LITTLE NECK,57-03 LITTLE NECK PARKWAY,11362,8399,25,01  ONE FAMILY HOMES,1,0,1,4646,2167,1950,1,A1,31-05-2013
PR53748,5,NY,LITTLE NECK,260-15 57TH   AVENUE,11362,8400,164,01  ONE FAMILY HOMES,1,0,1,4100,2135,1950,1,A2,26-10-2012
PR53749,5,NY,LITTLE NECK,249-20 THORNHILL AVENUE,11362,8240,22,01 ONE FAMILY DWELLINGS,1,0,1,6500,1134,1941,1,A0,30-05-2014
PR53750,5,NY,LITTLE NECK,264-36 60 AVENUE,11362,8397,95,01  ONE FAMILY HOMES,1,0,1,6000,2016,1955,1,A3,28-12-2012
PR53751,5,NY,LITTLE NECK,66-20 251ST   STREET,11362,8380,219,01  ONE FAMILY HOMES,1,0,1,6848,1180,1950,1,A2,13-06-2013
PR53752,5,NY,LITTLE NECK,248-21 54 AVE,11362,8224,104,01 ONE FAMILY DWELLINGS,1,0,1,3800,1420,1951,1,A0,12-04-2014
PR53753,5,NY,LITTLE NECK,249-16 CULLMAN AVENUE,11362,8380,207,01 ONE FAMILY DWELLINGS,1,0,1,6000,1475,1946,1,A0,27-11-2014
PR53754,5,NY,LITTLE NECK,255-23 58TH   AVENUE,11362,8345,1,01  ONE FAMILY HOMES,1,0,1,4852,1020,1950,1,A2,12-11-2012
PR53755,5,NY,LITTLE NECK,251-37 43RD   AVENUE,11363,8134,89,01  ONE FAMILY HOMES,1,0,1,5625,1130,1955,1,A2,28-12-2012
PR53756,5,NY,LITTLE NECK,264-30 60TH ROAD,11362,8397,18,01  ONE FAMILY HOMES,1,0,1,6000,2205,1955,1,A3,24-08-2012
PR53757,5,NY,LITTLE NECK,250-44 41ST DRIVE,11363,8135,68,02 TWO FAMILY DWELLINGS,2,0,2,4000,2262,1951,1,B2,29-10-2014
PR53758,5,NY,LITTLE NECK,254-10 57TH   AVENUE,11362,8344,22,01  ONE FAMILY HOMES,1,0,1,8150,1240,1950,1,A0,07-01-2013
PR53759,5,NY,LITTLE NECK,53-16 251ST   PLACE,11362,8245,125,01  ONE FAMILY HOMES,1,0,1,4275,1159,1945,1,A0,13-03-2013
PR53760,5,NY,LITTLE NECK,58-22 HEWLETT STREET,11362,8399,205,01 ONE FAMILY DWELLINGS,1,0,1,4000,2030,1946,1,A2,14-08-2014
PR53761,5,NY,LITTLE NECK,262-19 60TH AVENUE,11362,8395,176,01  ONE FAMILY HOMES,1,0,1,4100,1250,1955,1,A2,01-07-2013
PR53762,5,NY,LITTLE NECK,63-30 254TH STREET,11362,8375,21,01  ONE FAMILY HOMES,1,0,1,6000,1098,1950,1,A2,17-06-2013
PR53763,2,NY,KENSINGTON,"233 OCEAN PARKWAY, 4B",11218,5339,1206,13 CONDOS - ELEVATOR APARTMENTS,1,0,1,5600,1231,2010,2,R4,11-02-2015
PR53764,5,NY,ARVERNE,484 BEACH 44 STREET,11691,15965,143,02 TWO FAMILY DWELLINGS,2,0,2,2862,2288,2000,1,B2,31-08-2014
PR53765,5,NY,ARVERNE,69-50 DE COSTA AVENUE,11692,16045,63,02 TWO FAMILY DWELLINGS,2,0,2,2717,1512,1946,1,B9,23-04-2014
PR53766,5,NY,ARVERNE,432 BEACH 48 STREET,11691,15972,13,02 TWO FAMILY DWELLINGS,2,0,2,2473,1869,1956,1,B9,29-10-2014
PR53767,5,NY,ARVERNE,7515 AQUATIC DRIVE,11692,16090,57,02 TWO FAMILY DWELLINGS,2,0,2,2097,2238,2000,1,B2,29-06-2014
PR53768,5,NY,ARVERNE,510 BEACH 64TH STREET,11692,16030,5,02 TWO FAMILY DWELLINGS,2,0,2,3450,1974,1956,1,B9,27-02-2015
PR53769,5,NY,ARVERNE,72-18 ALMEDA AVENUE,11692,16058,18,02 TWO FAMILY DWELLINGS,2,0,2,3000,2001,1993,1,B2,13-11-2014
PR53770,5,NY,ARVERNE,640 BEACH 69 STREET,11692,16029,21,02 TWO FAMILY DWELLINGS,2,0,2,2725,1344,1956,1,B9,05-06-2014
PR53771,5,NY,ARVERNE,69-51 BURCHELL AVE,11692,16049,1,01 ONE FAMILY DWELLINGS,1,0,1,3000,1428,1956,1,A2,12-11-2014
PR53772,5,NY,ARVERNE,65-08 OCEAN AVENUE NORTH,11692,15905,138,02  TWO FAMILY HOMES,2,0,2,2987,2258,2012,1,B2,07-09-2012
PR53773,5,NY,ARVERNE,176 BEACH 73RD STREET,11692,16092,98,02 TWO FAMILY DWELLINGS,2,0,2,2901,2905,2003,1,B2,07-11-2014
PR53774,5,NY,ARVERNE,337 BEACH 41 STREET,11691,15831,36,01 ONE FAMILY DWELLINGS,1,0,1,2470,1332,2002,1,A5,20-06-2014
PR53775,5,NY,ARVERNE,195 BEACH 59 STREET,11692,15902,22,02 TWO FAMILY DWELLINGS,2,0,2,2445,2052,1996,1,B1,27-04-2014
PR53776,5,NY,ARVERNE,333 BEACH 70TH STREET,11692,16083,18,03  THREE FAMILY HOMES,3,0,3,2028,2778,2005,1,C0,01-08-2012
PR53777,5,NY,ARVERNE,41-17 ROCKAWAY BEACH BLVD,11691,15850,2,02 TWO FAMILY DWELLINGS,2,0,2,1819,2000,2002,1,B2,27-12-2014
PR53778,5,NY,ARVERNE,65-31 SEASPRAY AVENUE,11692,15905,271,02 TWO FAMILY DWELLINGS,2,0,2,3305,2258,2007,1,B2,31-10-2014
PR53779,5,NY,ARVERNE,65-08 OCEAN AVENUE SOUTH,11692,15905,204,02 TWO FAMILY DWELLINGS,2,0,2,3045,2258,2007,1,B2,03-05-2014
PR53780,5,NY,ARVERNE,64-14 BEACH CHANNEL DRIVE,11692,16038,72,02 TWO FAMILY DWELLINGS,2,0,2,3000,1920,2001,1,B1,19-12-2014
PR53781,5,NY,FAR ROCKAWAY,2290 NAMEOKE AVE,11691,15655,6,03 THREE FAMILY DWELLINGS,3,0,3,1650,2268,2000,1,C0,12-12-2014
PR53782,5,NY,FAR ROCKAWAY,23-29 BROOKHAVEN AVENUE,11691,15764,30,02  TWO FAMILY HOMES,2,0,2,2834,1760,1960,1,B2,22-08-2012
PR53783,5,NY,FAR ROCKAWAY,191A BEACH 25TH STREET,11691,15817,63,02 TWO FAMILY DWELLINGS,2,0,2,1960,2000,2001,1,B2,28-06-2014
PR53784,5,NY,FAR ROCKAWAY,17-28 WILLOW COURT,11691,15628,12,01  ONE FAMILY HOMES,1,0,1,1866,2940,2008,1,A4,30-05-2013
PR53785,5,NY,FAR ROCKAWAY,584 CEDAR HILL ROAD,11691,15586,64,01  ONE FAMILY HOMES,1,0,1,7500,2048,1950,1,A1,17-04-2013
PR53786,5,NY,FAR ROCKAWAY,29-28 FAR ROCKAWAY BLVD,11691,15788,28,02 TWO FAMILY DWELLINGS,2,0,2,2976,2354,1998,1,B2,11-10-2014
PR53787,5,NY,FAR ROCKAWAY,14-16 CHANDLER STREET,11691,15652,16,01 ONE FAMILY DWELLINGS,1,0,1,2397,1479,1946,1,A5,10-12-2014
PR53788,5,NY,FAR ROCKAWAY,28-11 WESTBOURNE AVENUE,11691,15696,34,01 ONE FAMILY DWELLINGS,1,0,1,4158,2140,1961,1,A1,20-12-2014
PR53789,5,NY,FAR ROCKAWAY,28-14 BROOKHAVEN AVENUE,11691,15786,101,03  THREE FAMILY HOMES,3,0,3,3567,3264,1970,1,C0,08-04-2013
PR53790,5,NY,FAR ROCKAWAY,14-19 CHANDLER STREET,11691,15654,34,02 TWO FAMILY DWELLINGS,2,0,2,2492,2415,2001,1,B2,29-08-2014
PR53791,5,NY,FAR ROCKAWAY,1400 DICKENS STREET,11691,15665,62,02  TWO FAMILY HOMES,2,0,2,3750,1600,2003,1,B2,04-04-2013
PR53792,5,NY,FAR ROCKAWAY,14-11 GIPSON STREET,11691,15664,76,02 TWO FAMILY DWELLINGS,2,0,2,1819,2464,2000,1,B1,10-10-2014
PR53793,5,NY,FAR ROCKAWAY,25-35 HEALY,11691,15734,118,01  ONE FAMILY HOMES,1,0,1,5000,2632,2007,1,A1,28-06-2013
PR53794,5,NY,FAR ROCKAWAY,12-67 WATERVIEW STREET,11691,15724,4,02 TWO FAMILY DWELLINGS,2,0,2,1910,1683,1956,1,B3,23-07-2014
PR53795,5,NY,FAR ROCKAWAY,510 READS LANE,11691,15587,80,01 ONE FAMILY DWELLINGS,1,0,1,8250,2080,1951,1,A2,17-05-2014
PR53796,5,NY,FAR ROCKAWAY,17-18 NEW HAVEN AVENUE,11691,15574,95,02 TWO FAMILY DWELLINGS,2,0,2,2425,1920,1993,1,B2,17-09-2014
PR53797,5,NY,FAR ROCKAWAY,219 BEACH 28TH STREET,11691,15804,18,03 THREE FAMILY DWELLINGS,3,0,3,2048,3042,2002,1,C0,09-05-2014
PR53798,5,NY,FAR ROCKAWAY,211 BEACH 28 STREET,11691,15804,21,03 THREE FAMILY DWELLINGS,3,0,3,2048,3042,2002,1,C0,01-11-2014
PR53799,5,NY,FAR ROCKAWAY,13-18 GIPSON STREET,11691,15663,20,02 TWO FAMILY DWELLINGS,2,0,2,2301,1840,1951,1,B2,27-03-2015
PR53800,5,NY,FAR ROCKAWAY,17-10 NEW HAVEN AVENUE,11691,15574,90,02 TWO FAMILY DWELLINGS,2,0,2,2425,1920,1993,1,B2,08-11-2014
PR53801,5,NY,FAR ROCKAWAY,18-58 CORNAGA AVENUE,11691,15560,54,22 STORE BUILDINGS,0,3,3,7029,5200,1999,4,K1,10-01-2015
PR53802,5,NY,FAR ROCKAWAY,1-25 BEACH 4 STREET,11691,15608,27,02 TWO FAMILY DWELLINGS,2,0,2,6801,4257,2002,1,B2,19-12-2014
PR53803,5,NY,FAR ROCKAWAY,10-21 GIPSON STREET,11691,15717,219,02  TWO FAMILY HOMES,2,0,2,4271,2392,1960,1,B2,02-08-2012
PR53804,5,NY,FAR ROCKAWAY,1168 NORTON DRIVE,11691,15726,19,01 ONE FAMILY DWELLINGS,1,0,1,4000,1586,1946,1,A0,24-04-2014
PR53805,5,NY,FAR ROCKAWAY,187 BEACH 26 STREET,11691,15818,44,02 TWO FAMILY DWELLINGS,2,0,2,1960,2430,2001,1,B1,13-07-2014
PR53806,5,NY,FAR ROCKAWAY,11-49 NAMEOKE STREET,11691,15544,47,03 THREE FAMILY DWELLINGS,3,0,3,2704,3246,2001,1,C0,26-06-2014
PR53807,5,NY,FAR ROCKAWAY,5-05 JARVIS AVENUE,11691,15592,29,01 ONE FAMILY DWELLINGS,1,0,1,5005,2680,1981,1,A5,28-03-2015
PR53808,5,NY,FAR ROCKAWAY,1028 BEACH 22ND STREET,11691,15705,25,02 TWO FAMILY DWELLINGS,2,0,2,2844,2460,1998,1,B2,27-12-2014
PR53809,5,NY,FAR ROCKAWAY,11-20 NEILSON STREET,11691,15542,10,02  TWO FAMILY HOMES,2,0,2,4650,2112,2007,1,B1,20-02-2013
PR53810,5,NY,FAR ROCKAWAY,25-33 HEALY AVENUE,11691,15734,18,01  ONE FAMILY HOMES,1,0,1,5000,2632,2007,1,A1,16-08-2012
PR53811,5,NY,FAR ROCKAWAY,31-01 SEAGIRT AVENUE,11691,15808,109,02 TWO FAMILY DWELLINGS,2,0,2,1775,1780,1999,1,B2,18-04-2014
PR53812,5,NY,FAR ROCKAWAY,205 BEACH 31ST STREET,11691,15807,24,03 THREE FAMILY DWELLINGS,3,0,3,1720,2772,1998,1,C0,04-05-2014
PR53813,2,NY,PARK SLOPE SOUTH,155 15 STREET,11215,1041,1208,13 CONDOS - ELEVATOR APARTMENTS,1,0,1,8804,1036,2004,2,R4,14-06-2014
PR53814,2,NY,PARK SLOPE SOUTH,289 13TH STREET,11215,1029,1501,15 CONDOS - 2-10 UNIT RESIDENTIAL,1,0,1,3750,2876,2010,2,R1,25-09-2014
